10062.cif,Li1+:24.000 O2-:18.000 Pb4+:3.000,Li1,1,2,1,4.0,"[122.425, 111.131, 110.2, 106.296, 103.993, 101.046]"
10062.cif,Li1+:24.000 O2-:18.000 Pb4+:3.000,Li2,1,2,1,6.0,"[169.866, 169.866, 169.866, 97.863, 97.863, 97.863, 90.699, 90.699, 90.699, 86.25, 86.244, 86.244, 84.445, 84.445, 84.445]"
10062.cif,Li1+:24.000 O2-:18.000 Pb4+:3.000,O1,-2,2,6,7.0,"[163.416, 160.769, 156.97, 131.46, 123.897, 122.806, 119.657, 112.08, 100.003, 96.344, 89.301, 85.923, 82.079, 81.715, 76.408, 76.161, 74.538, 74.121, 73.704, 72.95, 71.271]"
10062.cif,Li1+:24.000 O2-:18.000 Pb4+:3.000,Pb1,4,6,4,6.0,"[180.0, 180.0, 180.0, 91.455, 91.455, 91.455, 91.455, 91.455, 91.455, 88.545, 88.545, 88.545, 88.545, 88.545, 88.545]"
10257.cif,Li1+:6.000 O2-:8.000 P5+:2.000,Li1,1,2,1,4.0,"[115.442, 113.241, 107.59, 107.188, 106.966, 105.986]"
10257.cif,Li1+:6.000 O2-:8.000 P5+:2.000,Li2,1,2,1,4.0,"[124.785, 107.452, 106.087, 106.087, 105.736, 105.736]"
10257.cif,Li1+:6.000 O2-:8.000 P5+:2.000,O1,-2,2,6,4.0,"[118.783, 117.788, 116.821, 103.25, 99.706, 96.806]"
10257.cif,Li1+:6.000 O2-:8.000 P5+:2.000,O2,-2,2,6,4.0,"[119.96, 119.96, 115.957, 101.584, 97.458, 97.458]"
10257.cif,Li1+:6.000 O2-:8.000 P5+:2.000,O3,-2,2,6,4.0,"[115.957, 115.957, 114.111, 107.848, 100.405, 100.405]"
10257.cif,Li1+:6.000 O2-:8.000 P5+:2.000,P1,5,3,5,4.0,"[110.604, 109.944, 109.944, 109.299, 108.506, 108.506]"

